age,bmi,children,smoker_n,target
0.5434782608695652,0.3406729725538843,0.0,1.0,0.6794568458856484
0.9130434782608696,0.37478678864940296,0.0,0.0,0.20374992649212803
0.21739130434782616,0.17677159249496044,0.4,0.0,0.06079229534105901
0.7391304347826086,0.5112420530314775,0.4,0.0,0.17892742945155854
0.0,0.6213366413397426,0.0,1.0,0.6483347103025906
0.6956521739130435,0.9078926965420996,0.2,0.0,0.15563966551342756
0.8260869565217392,0.5214761978601333,0.0,1.0,0.7922854593442473
0.06521739130434784,0.2150721042022019,0.4,0.0,0.03575382031968835
0.9347826086956521,0.13257869437122027,0.0,0.0,0.22723760668855164
0.4565217391304348,0.15614824003721506,0.2,0.0,0.09206938862165451
0.17391304347826086,0.2135214761978601,0.4,0.0,0.04329681010992159
0.02173913043478265,0.12668630795472158,0.2,0.0,0.012693371013758337
0.02173913043478265,0.23864164986819658,0.2,0.0,0.028937870978893478
0.21739130434782616,0.23274926345169789,0.2,0.0,0.41012601824103906
0.06521739130434784,0.7032097999689874,0.0,0.0,0.016303023425249058
0.21739130434782616,0.2321290122499612,1.0,0.0,0.08276880574045736
0.7173913043478262,0.6259885253527678,0.0,0.0,0.1417298396680629
0.9565217391304348,0.4360365948209024,0.6000000000000001,1.0,0.8440923086713348
0.9782608695652173,0.464723212901225,0.0,0.0,0.23586740728761135
0.4130434782608696,0.39339432470150404,0.4,0.0,0.09567121345552651
0.32608695652173914,0.3552488757946968,0.2,0.0,0.0672883781129128
0.4347826086956522,0.6275391533571094,0.2,0.0,0.09136881486805006
0.4782608695652174,0.16762288726934405,0.4,1.0,0.3389135361792061
0.10869565217391308,0.3505969917816716,0.0,0.0,0.028585980059919497
0.5434782608695652,0.5509381299426267,0.2,0.0,0.12188602651014686
0.5,0.39773608311366104,1.0,0.0,0.14957982201440262
0.0,0.7543805241122653,0.0,0.0,0.0
0.06521739130434784,0.27694216157543805,0.4,0.0,0.039509669320780975
0.9782608695652173,0.15025585362071636,0.0,0.0,0.24640491598665293
0.19565217391304346,0.035354318498992066,0.4,1.0,0.25671681504289207
0.30434782608695654,0.24143278027601178,0.0,1.0,0.3028325931298286
0.15217391304347827,0.3329198325321755,0.0,0.0,0.025493766462535095
0.6956521739130435,0.6281594045588462,0.2,0.0,0.14634996826253455
0.3695652173913043,0.5568305163591255,0.4,0.0,0.0848736258032954
0.08695652173913049,0.3109009148705225,0.0,0.0,0.009598377200092413
0.8043478260869565,0.7441463792836099,0.6000000000000001,0.0,0.210025878555064
0.8478260869565217,0.16793301287021245,0.0,0.0,0.20157012764509546
0.08695652173913049,0.7035199255698558,0.0,0.0,0.009924323755671802
0.0,0.4213056287796557,0.6000000000000001,0.0,0.04325118937240399
0.06521739130434784,0.5804000620251201,0.0,0.0,0.007143601811894107
0.7826086956521738,0.1300976895642736,0.4,0.0,0.18275921762468178
0.9565217391304348,0.6827415103116762,0.0,0.0,0.21920457090139223
0.5869565217391305,0.5050395410141107,0.0,0.0,0.11480732542995713
0.9565217391304348,0.47139091331989447,0.0,1.0,0.8254225284306376
0.30434782608695654,0.5214761978601333,0.2,1.0,0.675341227451289
0.5652173913043479,0.26515738874244055,0.2,0.0,0.1180106189477353
0.7173913043478262,0.26624282834547985,0.0,0.0,0.14143118405631555
0.6956521739130435,0.3505969917816716,0.6000000000000001,0.0,0.1840905152077118
0.5217391304347826,0.6010234144828656,0.2,0.0,0.11663287823143216
1.0,0.6247480229492944,0.4,1.0,0.897057172720836
0.0,0.662273220654365,0.0,0.0,0.008981000631509369
0.19565217391304346,0.25926500232594196,0.0,0.0,0.0446728273143993
0.3695652173913043,0.5892386416498682,0.2,0.0,0.0830482878619727
0.02173913043478265,0.030547371685532676,0.0,0.0,0.010761315183582823
0.6304347826086956,0.3358660257404248,0.4,1.0,0.4332192272373509
0.5869565217391305,0.4151031167622886,0.2,0.0,0.1165849042195737
0.23913043478260876,0.5126376182353852,0.4,0.0,0.3388781157421964
1.0,0.19150255853620712,0.0,1.0,0.47956633191416037
0.9782608695652173,0.5701659171964645,0.2,0.0,0.24686465373640082
0.0,0.7277097224375871,0.0,0.0,0.01983389995502549
0.21739130434782616,0.6073809893006666,0.2,1.0,0.9270060244336198
0.3913043478260869,0.5462862459296015,0.4,0.0,0.08219343803614143
0.02173913043478265,0.24453403628469528,0.0,0.0,0.010938963780225616
0.5869565217391305,0.6658396650643509,0.0,0.0,0.12573939423675973
0.19565217391304346,0.4439447976430454,0.2,1.0,0.6234587982872533
0.6521739130434783,0.37478678864940296,0.0,0.0,0.13207835866997497
0.8260869565217392,0.5273685842766319,0.4,0.0,0.2129445851704661
0.9565217391304348,0.3329198325321755,0.2,0.0,0.23691795303676028
0.9347826086956521,0.5121724298340827,0.8,0.0,0.6563141470020586
0.8913043478260869,0.4740269809272756,0.6000000000000001,0.0,0.23820628970277924
0.4782608695652174,0.26810358195069006,0.2,0.0,0.109845267277712
0.6521739130434783,0.3447046053651729,0.8,0.0,0.18278631223078845
0.02173913043478265,0.5050395410141107,0.0,0.0,0.4063108971033362
0.5,0.47712823693595907,0.2,0.0,0.10426578625081655
0.7173913043478262,0.5303147774848812,0.0,0.0,0.16150645438721445
0.8695652173913044,0.36532795782291816,0.0,0.0,0.1961355058885778
0.4565217391304348,0.23864164986819658,0.4,0.0,0.1030475829021084
0.8260869565217392,0.713443944797643,0.0,0.0,0.18418555378026674
0.7391304347826086,0.4151031167622886,0.2,0.0,0.15888044008821095
0.6086956521739131,0.2121259109939525,0.2,1.0,0.3802744424247584
0.02173913043478265,0.4684447201116452,0.0,1.0,0.6038958573589933
0.4565217391304348,0.5360521011009459,0.6000000000000001,0.0,0.11616757541851448
0.8695652173913044,0.48317568615289186,0.2,0.0,0.21990500295843074
0.5869565217391305,0.18855636532795772,0.0,1.0,0.6283284706489277
0.5,0.458520700883858,0.0,0.0,0.09334062908762121
0.02173913043478265,0.05535741975500075,0.0,0.0,0.010781912122324017
0.4130434782608696,0.4330904016126531,0.0,1.0,0.6690921958836467
0.02173913043478265,0.17677159249496044,0.0,0.0,0.017976797903768195
