age,bmi,children,smoker_n,charges
0.5869565217391305,0.6006187785848802,0.0,1.0,0.1087561771663049
0.19565217391304346,0.40812483185364534,0.2,0.0,0.5376755182706322
0.6521739130434783,0.34813021253699217,0.0,1.0,0.11421890260126227
0.8260869565217392,0.48049502286790413,0.4,1.0,0.1839069402905969
0.9565217391304348,0.3118105999461931,0.2,1.0,0.20456645459842038
0.9347826086956521,0.46731234866828075,0.8,1.0,0.5659892516871368
0.8913043478260869,0.43422114608555284,0.6000000000000001,1.0,0.20567670368538052
0.4782608695652174,0.2555824589722895,0.2,1.0,0.0950591052675134
0.6521739130434783,0.32203389830508466,0.8,1.0,0.15791746418646913
0.02173913043478265,0.4611245628194781,0.0,1.0,0.35054410659566293
0.5,0.4369114877589454,0.2,1.0,0.09025087937500365
0.7173913043478262,0.48305084745762705,0.0,1.0,0.1395791343347892
0.8695652173913044,0.3399246704331449,0.0,1.0,0.16942139049791388
0.4565217391304348,0.2300242130750605,0.4,1.0,0.08920106903325944
0.8260869565217392,0.6419155232714555,0.0,1.0,0.15912328770583337
0.7391304347826086,0.38310465429109486,0.2,1.0,0.13731611562647122
0.6086956521739131,0.20702179176755442,0.2,0.0,0.3281066872494497
0.02173913043478265,0.42937853107344637,0.0,0.0,0.5208167748406475
0.4565217391304348,0.48802797955340327,0.6000000000000001,1.0,0.10050747681972319
0.8695652173913044,0.44215765402206086,0.2,1.0,0.18990521519635434
0.5869565217391305,0.18657519504977127,0.0,0.0,0.541872052791419
0.5,0.4207694377185902,0.0,1.0,0.08083591348505903
0.02173913043478265,0.07102502017756251,0.0,1.0,0.009689339341083156
0.4130434782608696,0.39870863599677153,0.0,0.0,0.5770009829202105
0.02173913043478265,0.1763518966908797,0.0,1.0,0.015889671583675116
